X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month_sin,month_cos,day_sin,day_cos,is_weekend,is_peak_season,hot_and_dry,moderate_wind_danger,ISI_x_DC,double_drought
6,3,91.7,75.6,718.3,7.8,17.7,39,3.6,0,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,1,1,0,1,5602.74,0
8,6,92.3,88.9,495.6,8.5,24.1,27,3.1,0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,0,1,4212.6,0
3,4,92.1,99.0,745.3,9.6,17.4,57,4.5,0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,1,7154.879999999999,0
1,2,92.9,137.0,706.4,9.2,25.4,27,2.2,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,1,1,6498.879999999999,1
8,6,90.4,89.5,290.8,6.4,15.4,45,2.2,0,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1,0,0,1,1861.1200000000001,0
8,6,91.9,111.7,770.3,6.5,15.7,51,2.2,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,1,5006.95,1
2,4,93.4,15.0,25.6,11.4,15.2,19,7.6,0,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0,291.84000000000003,0
2,4,82.1,3.7,9.3,2.9,5.3,78,3.1,0,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,0,0,1,26.970000000000002,0
7,5,92.5,88.0,698.6,7.1,22.8,40,4.0,0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,0,1,4960.0599999999995,0
4,4,95.1,141.3,605.8,17.7,28.7,33,4.0,0,0.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,1,1,10722.659999999998,1
4,3,93.2,114.4,560.0,9.5,30.2,22,4.9,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,1,5320.0,1
1,4,90.6,269.8,811.2,5.5,22.2,45,3.6,0,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,0,1,4461.6,1
6,6,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,0,1,11118.24,1
6,5,92.2,102.3,751.5,8.4,21.2,32,2.2,0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,0,1,6312.6,1
2,2,92.4,117.9,668.0,12.2,23.0,37,4.5,0,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,1,8149.599999999999,1
8,3,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1,0,1,2150.08,0
5,4,92.1,99.0,745.3,9.6,10.1,75,3.6,0,3.71,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,1,7154.879999999999,0
5,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1.46,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,1,11007.57,0
4,4,92.4,96.2,739.4,8.6,19.2,24,4.9,0,3.78,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,0,1,6358.839999999999,0
7,4,88.2,55.2,732.3,11.6,15.2,64,3.1,0,0.52,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,1,0,1,8494.679999999998,0
7,3,87.6,52.2,103.8,5.0,11.0,46,5.8,0,27.35,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,1,519.0,0
1,4,92.8,119.0,783.5,7.5,16.8,28,4.0,0,7.21,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,0,1,5876.25,1
2,4,91.6,112.4,573.0,8.9,21.4,42,3.1,0,4.25,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,0,1,5099.7,1
7,4,91.7,48.5,696.1,11.1,16.8,45,4.5,0,6.83,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,1,7726.71,0
8,6,92.5,121.1,674.4,8.6,17.8,56,1.8,0,1.95,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1,0,0,5799.839999999999,1
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,1,1,1,9598.160000000002,1
7,6,93.1,180.4,430.8,11.0,26.9,28,5.4,0,86.45,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,1,1,4738.8,0
6,3,91.0,14.6,25.6,12.3,13.7,33,9.4,0,61.13,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,1,0,0,0,314.88000000000005,0
6,3,91.6,108.4,764.0,6.2,23.0,34,2.2,0,56.04,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,1,4736.8,1
9,4,84.4,73.4,671.9,3.2,24.3,36,3.1,0,105.66,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1,0,1,2150.08,0
