y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.10874119666386811,0.10874119666386811,0.011824647851890042
0.0,0.11005661582446571,0.11005661582446571,0.012112458686734037
0.0,0.18230418953074617,0.18230418953074617,0.03323481752046222
0.0,0.08433249731970945,0.08433249731970945,0.007111970104178801
0.0,0.06474271821248126,0.06474271821248126,0.004191619561540753
0.0,0.29359398429041755,0.29359398429041755,0.08619742761152195
0.0,0.723806519561543,0.723806519561543,0.5238958777597943
0.0,0.0,0.0,0.0
0.0,0.5952996990888294,0.5952996990888294,0.35438173173525084
0.0,0.09525481670796616,0.09525481670796616,0.00907348010606823
0.0,0.36904071715005055,0.36904071715005055,0.1361910509146236
0.0,0.32015468839094613,0.32015468839094613,0.10249902449870382
0.0,0.08551046450577837,0.08551046450577837,0.007312039539993983
0.0,0.6377633196508767,0.6377633196508767,0.4067420518921064
0.0,0.6311210484982628,0.6311210484982628,0.39831377785754657
0.0,0.5858520601867228,0.5858520601867228,0.3432226364250274
0.0,0.08320418714817042,0.08320418714817042,0.006922936758987768
0.0,0.6704025651381851,0.6704025651381851,0.44943959934385846
0.0,0.12946184050404352,0.12946184050404352,0.016760368146694404
0.0,0.2550235381937178,0.2550235381937178,0.06503700503284265
0.0,0.7121540871724014,0.7121540871724014,0.5071634438763563
0.0,0.11818417883456923,0.11818417883456923,0.013967500126801443
0.0,0.276029089631408,0.276029089631408,0.07619205832274387
0.0,0.22067508812598896,0.22067508812598896,0.04869749451941299
0.0,0.5273337591487172,0.5273337591487172,0.27808089353791726
0.0,0.4063663953598759,0.4063663953598759,0.16513364727777896
0.0,0.6351938823203233,0.6351938823203233,0.40347126813716466
0.0,0.17708806750929942,0.17708806750929942,0.03136018365417819
0.0,0.15266120414283435,0.15266120414283435,0.023305443250340143
0.0,0.49478833281095047,0.49478833281095047,0.24481549428583987
0.0,0.2514538863586791,0.2514538863586791,0.0632290569648835
0.0,0.9681426697831046,0.9681426697831046,0.9373002290547575
