y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.12580461186053346,0.12580461186053346,0.015826800365379475
0.0,0.1193345961232027,0.1193345961232027,0.014240745831887905
0.0,0.11598883692262892,0.11598883692262892,0.013453410290664205
0.0,0.09756575629133904,0.09756575629133904,0.009519076800700963
0.0,0.07490199469382376,0.07490199469382376,0.005610308809113603
0.0,0.3183445109322575,0.3183445109322575,0.10134322764069822
0.0,0.6994541169631778,0.6994541169631778,0.48923606173673884
0.0,0.0,0.0,0.0
0.0,0.5791258667537089,0.5791258667537089,0.3353867695432346
0.0,0.15079317985608454,0.15079317985608454,0.02273858309110946
0.0,0.3364497812350458,0.3364497812350458,0.11319845529311019
0.0,0.30938311386827766,0.30938311386827766,0.09571791114683166
0.0,0.04450655618452332,0.04450655618452332,0.0019808335434061313
0.0,0.6258537976788606,0.6258537976788606,0.39169297606905223
0.0,0.6193355635660054,0.6193355635660054,0.3835765402976215
0.0,0.5401213967095915,0.5401213967095915,0.2917311231835199
0.0,0.0740519666964606,0.0740519666964606,0.005483693771613709
0.0,0.6478469335874891,0.6478469335874891,0.4197056493587126
0.0,0.1270442843566242,0.1270442843566242,0.01614025018768679
0.0,0.14583814419073884,0.14583814419073884,0.021268764300998735
0.0,0.65656449191867,0.65656449191867,0.43107693204842124
0.0,0.11663352947698626,0.11663352947698626,0.013603380198259022
0.0,0.2708745528203534,0.2708745528203534,0.07337302336562641
0.0,0.21887205450182498,0.21887205450182498,0.04790497624184985
0.0,0.4861709395248099,0.4861709395248099,0.23636218243843635
0.0,0.3987779540602466,0.3987779540602466,0.15902385664447613
0.0,0.6179361558866161,0.6179361558866161,0.3818450927519283
0.0,0.11124831405966594,0.11124831405966594,0.012376187381118066
0.0,0.1766164445726798,0.1766164445726798,0.031193368493494477
0.0,0.28295040032565993,0.28295040032565993,0.08006092904445122
0.0,0.09475701990473054,0.09475701990473054,0.0089788928212255
0.0,0.9500636802229336,0.9500636802229336,0.9026209964787447
0.0,0.22151087501525996,0.22151087501525996,0.04906706775002612
0.0,0.09037517585074178,0.09037517585074178,0.008167672410052501
0.0,0.11994073357438971,0.11994073357438971,0.014385779570362736
0.0,0.17102938627514455,0.17102938627514455,0.029251050969652602
0.0,0.16111405912778556,0.16111405912778556,0.02595774004863158
0.0,0.4637853920064928,0.4637853920064928,0.21509688983861622
0.0,0.12303854581791494,0.12303854581791494,0.015138483756987155
0.0,0.0161426892031804,0.0161426892031804,0.0002605864147104771
0.0,0.7216947069869808,0.7216947069869808,0.520843250093024
0.0,0.22729165803854137,0.22729165803854137,0.051661497813909225
0.0,0.251920694055132,0.251920694055132,0.06346403609321942
0.0,0.07321157844323402,0.07321157844323402,0.005359935218149808
0.0,0.1630369169996676,0.1630369169996676,0.026581036304756504
0.0,0.37808056519534755,0.37808056519534755,0.14294491377843346
0.0,0.0994724062962185,0.0994724062962185,0.009894759614359969
0.0,0.3873553955025801,0.3873553955025801,0.15004420242496025
0.0,0.04700530457065138,0.04700530457065138,0.0022094986577796995
0.0,0.2506905186637641,0.2506905186637641,0.06284573614790705
0.0,0.6609124027000203,0.6609124027000203,0.4368052040427138
0.0,0.11801685837965624,0.11801685837965624,0.013927978861803837
0.0,0.17022608594349922,0.17022608594349922,0.028976920335643582
0.0,0.1870304205971254,0.1870304205971254,0.03498037822873763
0.0,0.16083068383489704,0.16083068383489704,0.025866508862800612
0.0,0.20247122075352136,0.20247122075352136,0.04099459523342118
0.0,0.11919549906534942,0.11919549906534942,0.014207566997437714
0.0,0.022741412065007228,0.022741412065007228,0.0005171718227104563
0.0,0.04681625025058784,0.04681625025058784,0.002191761287525666
0.0,0.10208262431632964,0.10208262431632964,0.010420862187308895
0.0,0.08441098120122688,0.08441098120122688,0.007125213747353878
0.0,0.2593785181064933,0.2593785181064933,0.06727721565512049
0.0,0.14565104639122664,0.14565104639122664,0.021214227314859255
0.0,0.05533584096521874,0.05533584096521874,0.0030620552953279805
0.0,0.11824732391577532,0.11824732391577532,0.01398242961324229
0.0,0.039090456401620774,0.039090456401620774,0.0015280637816870145
0.0,0.17390750478864272,0.17390750478864272,0.030243820221811792
0.0,0.09952013187497484,0.09952013187497484,0.009904256648412383
0.0,0.09149394370538698,0.09149394370538698,0.008371141734764522
0.0,0.01566520150985846,0.01566520150985846,0.00024539853834447184
0.0,0.11998855360726465,0.11998855360726465,0.014397252996763423
0.0,0.17110304313289468,0.17110304313289468,0.029276251369337217
0.0,0.023384089583773915,0.023384089583773915,0.0005468156456619638
0.0,0.10245314126107001,0.10245314126107001,0.010496646154260766
0.0,0.5656050366252314,0.5656050366252314,0.31990905745582937
0.0,0.2037731656065968,0.2037731656065968,0.04152350302133353
0.0,0.20540569307732887,0.20540569307732887,0.042191498748577826
0.0,0.020664525551667045,0.020664525551667045,0.0004270226162755002
0.0,0.3071177321219857,0.3071177321219857,0.09432130138375175
0.0,0.19284175779655646,0.19284175779655646,0.037187943550065744
0.0,0.22568002890815833,0.22568002890815833,0.05093147544798718
0.0,0.24493054952138074,0.24493054952138074,0.059990974088845544
0.0,0.10162938755665013,0.10162938755665013,0.010328532415139792
0.0,0.1357858149946387,0.1357858149946387,0.01843778755375825
0.0,0.04134827665300304,0.04134827665300304,0.001709679982173276
0.0,0.14334880818049628,0.14334880818049628,0.020548880806768716
0.0,0.06420036279757614,0.06420036279757614,0.004121686583340399
0.0,0.31397671788438536,0.31397671788438536,0.09858137937345092
0.0,0.3883064289800542,0.3883064289800542,0.15078188278724186
0.0,0.1128605245525916,0.1128605245525916,0.012737498002286131
0.0,0.37800757927192385,0.37800757927192385,0.1428897299870198
0.0,0.05453332289868147,0.05453332289868147,0.002973883306371857
0.0,0.37055619964335773,0.37055619964335773,0.137311897094128
0.0,0.20153087454497787,0.20153087454497787,0.04061469339486361
