y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.4926848,0.4926848,0.24273832
0.0,0.3498056,0.3498056,0.122363955
0.0,0.21117601,0.21117601,0.044595305
0.0,0.32697332,0.32697332,0.106911555
0.0,0.0078380965,0.0078380965,6.1435756e-05
0.0,1.407815,1.407815,1.981943
0.0,1.4813755,1.4813755,2.1944733
0.0,0.0,0.0,0.0
0.0,0.3528461,0.3528461,0.124500364
0.0,0.587931,0.587931,0.34566283
0.0,0.49159232,0.49159232,0.24166301
0.0,0.50372493,0.50372493,0.25373882
0.0,0.24779713,0.24779713,0.06140342
0.0,0.7207604,0.7207604,0.51949555
0.0,0.92748684,0.92748684,0.8602318
0.0,0.7815827,0.7815827,0.61087155
0.0,0.14378345,0.14378345,0.020673681
0.0,0.20028022,0.20028022,0.040112168
0.0,0.12006049,0.12006049,0.014414521
0.0,0.43003583,0.43003583,0.18493082
0.0,0.68405575,0.68405575,0.46793225
0.0,0.6507888,0.6507888,0.42352605
0.0,0.38300744,0.38300744,0.14669469
0.0,0.87393236,0.87393236,0.76375777
0.0,0.5913479,0.5913479,0.3496923
0.0,0.36552235,0.36552235,0.1336066
0.0,0.6654902,0.6654902,0.44287723
0.0,0.42708042,0.42708042,0.1823977
0.0,1.2073035,1.2073035,1.4575818
0.0,0.9198177,0.9198177,0.84606457
0.0,0.5485729,0.5485729,0.30093223
0.0,0.46157333,0.46157333,0.21304995
0.0,0.41829425,0.41829425,0.17497008
0.0,0.5349081,0.5349081,0.2861267
0.0,0.8555456,0.8555456,0.7319582
0.0,0.6164815,0.6164815,0.3800494
0.0,0.67341906,0.67341906,0.45349324
0.0,0.037389822,0.037389822,0.0013979988
0.0,0.62210095,0.62210095,0.3870096
0.0,0.09813519,0.09813519,0.009630515
0.0,1.7695315,1.7695315,3.1312418
0.0,0.47572732,0.47572732,0.22631648
0.0,0.39705294,0.39705294,0.15765104
0.0,0.46190417,0.46190417,0.21335547
0.0,0.52301055,0.52301055,0.27354005
0.0,0.8511208,0.8511208,0.72440666
0.0,0.29743344,0.29743344,0.08846665
0.0,1.6671273,1.6671273,2.7793133
0.0,0.15524581,0.15524581,0.024101261
0.0,0.13499339,0.13499339,0.018223215
0.0,1.2146542,1.2146542,1.4753848
0.0,0.4512014,0.4512014,0.20358272
0.0,0.56542766,0.56542766,0.31970844
0.0,0.56542766,0.56542766,0.31970844
0.0,0.44486612,0.44486612,0.19790587
0.0,0.9608781,0.9608781,0.9232867
0.0,0.56031543,0.56031543,0.31395337
0.0,0.11726438,0.11726438,0.013750935
0.0,0.13977948,0.13977948,0.019538302
0.0,0.06522404,0.06522404,0.004254175
0.0,0.13071367,0.13071367,0.017086064
0.0,0.30305573,0.30305573,0.09184278
0.0,1.4688236,1.4688236,2.1574426
0.0,0.3402081,0.3402081,0.11574156
0.0,0.40581822,0.40581822,0.16468844
0.0,0.3714426,0.3714426,0.1379696
0.0,0.36652505,0.36652505,0.13434061
0.0,0.58228636,0.58228636,0.33905742
0.0,0.46248823,0.46248823,0.21389537
0.0,0.06629859,0.06629859,0.004395503
0.0,0.118321374,0.118321374,0.013999947
0.0,0.6180324,0.6180324,0.38196403
0.0,0.11879549,0.11879549,0.014112369
0.0,0.40349635,0.40349635,0.16280931
0.0,1.2419465,1.2419465,1.542431
0.0,0.4092568,0.4092568,0.16749112
0.0,0.17069004,0.17069004,0.029135091
0.0,0.07264932,0.07264932,0.0052779242
0.0,0.5687574,0.5687574,0.323485
0.0,0.5949583,0.5949583,0.3539754
0.0,0.5249666,0.5249666,0.27558994
0.0,0.48432326,0.48432326,0.23456903
0.0,0.19502722,0.19502722,0.038035616
0.0,0.41981772,0.41981772,0.17624691
0.0,0.38990983,0.38990983,0.15202968
0.0,0.75707775,0.75707775,0.5731667
0.0,0.5342795,0.5342795,0.2854546
0.0,0.8788787,0.8788787,0.7724278
0.0,1.2019519,1.2019519,1.4446883
0.0,0.100028805,0.100028805,0.010005762
0.0,0.325211,0.325211,0.10576218
0.0,0.14676318,0.14676318,0.02153943
0.0,1.4926776,1.4926776,2.2280862
0.0,0.4283373,0.4283373,0.18347284
0.0,0.4857946,0.4857946,0.2359964
0.0,0.3990727,0.3990727,0.15925902
0.0,0.14745674,0.14745674,0.02174349
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.51064515,0.51064515,0.26075846
0.0,0.5126935,0.5126935,0.26285464
0.0,0.058162354,0.058162354,0.0033828595
0.0,0.57466525,0.57466525,0.33024016
0.0,0.9532684,0.9532684,0.9087207
0.0,0.33060262,0.33060262,0.10929809
0.0,0.2034014,0.2034014,0.04137213
0.0,0.0,0.0,0.0
0.0,0.497674,0.497674,0.2476794
0.0,0.4712138,0.4712138,0.22204243
0.0,0.48598808,0.48598808,0.23618442
0.0,0.17799196,0.17799196,0.031681135
0.0,0.034310475,0.034310475,0.0011772087
0.0,0.51473624,0.51473624,0.2649534
0.0,0.44257087,0.44257087,0.19586897
0.0,0.15366219,0.15366219,0.023612069
0.0,0.12617506,0.12617506,0.015920145
0.0,0.2304521,0.2304521,0.053108174
0.0,0.06650077,0.06650077,0.004422352
0.0,0.19511223,0.19511223,0.038068783
0.0,1.3986444,1.3986444,1.9562063
0.0,0.009645078,0.009645078,9.3027535e-05
0.0,0.4435991,0.4435991,0.19678016
0.0,0.5581366,0.5581366,0.31151643
0.0,0.23805878,0.23805878,0.05667198
0.0,0.35966465,0.35966465,0.12935866
0.0,0.35881436,0.35881436,0.12874775
0.0,0.09889978,0.09889978,0.009781167
0.0,0.84259623,0.84259623,0.7099684
0.0,0.12044539,0.12044539,0.014507093
0.0,0.21479179,0.21479179,0.04613551
0.0,0.0,0.0,0.0
0.0,0.09915819,0.09915819,0.009832347
0.0,0.16142645,0.16142645,0.0260585
0.0,0.3706524,0.3706524,0.13738321
0.0,0.057665408,0.057665408,0.0033252991
0.0,0.3782503,0.3782503,0.14307329
