y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.04015538667839392,0.04015538667839392,0.0016124550792913357
0.0,0.06043817643279417,0.06043817643279417,0.0036527731705215567
0.0,0.08174161769045775,0.08174161769045775,0.006681692062652955
0.0,0.006357397640100525,0.006357397640100525,4.041650475435573e-05
0.0,0.010609312883394607,0.010609312883394607,0.00011255751985776278
0.0,0.13062866058369524,0.13062866058369524,0.017063846965890254
0.0,0.8142609191813105,0.8142609191813105,0.6630208445059926
0.0,0.0,0.0,0.0
0.0,1.2026462394013862,1.2026462394013862,1.4463579771462962
0.0,0.04578511631962548,0.04578511631962548,0.0020962768764016355
0.0,0.19411400870471596,0.19411400870471596,0.03768024837541454
0.0,0.22840462070907405,0.22840462070907405,0.05216867076125598
0.0,0.016794502411694164,0.016794502411694164,0.0002820553112564011
0.0,0.6551004400678786,0.6551004400678786,0.4291565865771282
0.0,0.7456688938156399,0.7456688938156399,0.5560220992042402
0.0,0.9241578207952569,0.9241578207952569,0.8540676777370382
0.0,0.021215601402109558,0.021215601402109558,0.000450101742853193
0.0,1.0698207939597477,1.0698207939597477,1.144516531188665
0.0,0.08945915304885092,0.08945915304885092,0.008002940064217734
0.0,0.0932267783479401,0.0932267783479401,0.008691232201135954
0.0,1.126653506756698,1.126653506756698,1.2693481242871651
0.0,0.04295052804178662,0.04295052804178662,0.0018447478590682986
0.0,0.29892951633193426,0.29892951633193426,0.08935885573444416
0.0,0.0873404624579395,0.0873404624579395,0.007628356382366739
0.0,0.8858950200004957,0.8858950200004957,0.7848099864616787
0.0,0.24804517195446105,0.24804517195446105,0.06152640732991815
0.0,1.2575679903154382,1.2575679903154382,1.5814772502660102
0.0,0.06331991570828141,0.06331991570828141,0.004009411725303863
0.0,0.0199303990179292,0.0199303990179292,0.00039722080501387327
0.0,0.19514369378221727,0.19514369378221727,0.03808106122296778
0.0,0.02995054552301563,0.02995054552301563,0.0008970351771262316
0.0,1.1411683321238761,1.1411683321238761,1.3022651622423893
0.0,0.11577149917451572,0.11577149917451572,0.013403040021114894
0.0,0.016055167093218747,0.016055167093218747,0.0002577683903911741
0.0,0.012021121725944588,0.012021121725944588,0.000144507367549977
0.0,0.07265993474384269,0.07265993474384269,0.005279466116979478
0.0,0.010484237584005834,0.010484237584005834,0.00010991923771788048
0.0,0.44856528110216437,0.44856528110216437,0.20121081141026373
0.0,0.029642526226123976,0.029642526226123976,0.0008786793610664477
0.0,0.0006247213051725385,0.0006247213051725385,3.9027670913647993e-07
0.0,1.3517502806660537,1.3517502806660537,1.827228821280755
0.0,0.15815487091043287,0.15815487091043287,0.025012963192695685
0.0,0.21100592904671034,0.21100592904671034,0.04452350209286536
0.0,0.014089936890623652,0.014089936890623652,0.00019852632158175732
0.0,0.16863542513076685,0.16863542513076685,0.02843790660903447
0.0,0.13953254600303,0.13953254600303,0.019469331394087682
0.0,0.029173266516593514,0.029173266516593514,0.0008510794792481963
0.0,0.26689122105911905,0.26689122105911905,0.07123092387842755
0.0,0.02927273974360437,0.02927273974360437,0.000856893292096795
0.0,0.3226422359656811,0.3226422359656811,0.10409801242893424
0.0,0.5464898706854252,0.5464898706854252,0.2986511787617728
0.0,0.05458230223645964,0.05458230223645964,0.0029792277174322274
0.0,0.06222846061009528,0.06222846061009528,0.0038723813099021797
0.0,0.08674417236722692,0.08674417236722692,0.007524551439675175
0.0,0.0656941356797647,0.0656941356797647,0.004315719462711334
0.0,0.08126785450295933,0.08126785450295933,0.0066044641755141666
0.0,0.012391983943280874,0.012391983943280874,0.000153561266050531
0.0,0.006142785471436429,0.006142785471436429,3.773381334809048e-05
0.0,0.022473983843872766,0.022473983843872766,0.0005050799498146541
0.0,0.034870761921968314,0.034870761921968314,0.0012159700370185952
0.0,0.05489459042774258,0.05489459042774258,0.003013416058229607
0.0,0.2546619160434705,0.2546619160434705,0.06485269148293162
0.0,0.006694678975113556,0.006694678975113556,4.481872657982749e-05
0.0,0.0014938621044739166,0.0014938621044739166,2.231623987183239e-06
0.0,0.06529673608335827,0.06529673608335827,0.0042636637431397425
0.0,0.0069488163982741585,0.0069488163982741585,4.828604933692385e-05
0.0,0.13871241639679635,0.13871241639679635,0.019241134462638216
0.0,0.006753132806246934,0.006753132806246934,4.560480269880859e-05
0.0,0.01354214309585678,0.01354214309585678,0.00018338963962866145
0.0,0.0021335494340081326,0.0021335494340081326,4.552033187356423e-06
0.0,0.09889298555181181,0.09889298555181181,0.00977982259135086
0.0,0.1088843818836195,0.1088843818836195,0.011855808618177886
0.0,0.0011069922292962187,0.0011069922292962187,1.225431795722212e-06
0.0,0.032493295513874615,0.032493295513874615,0.0010558142533519841
0.0,0.8095037762635413,0.8095037762635413,0.6552963637849335
0.0,0.25837353603216484,0.25837353603216484,0.06675688412176438
0.0,0.1363314487522123,0.1363314487522123,0.018586263918877084
0.0,0.007418246144987114,0.007418246144987114,5.503037586761618e-05
0.0,0.20107147214491716,0.20107147214491716,0.0404297369105242
0.0,0.07019374316690719,0.07019374316690719,0.004927161579781729
0.0,0.08643736237730194,0.08643736237730194,0.007471417614745014
0.0,0.11831892794226417,0.11831892794226417,0.013999368709406702
0.0,0.0703334778205921,0.0703334778205921,0.0049467981023397205
0.0,0.19239041867136833,0.19239041867136833,0.03701407319654439
0.0,0.013944119938941889,0.013944119938941889,0.00019443848087159676
0.0,0.046133094589170066,0.046133094589170066,0.0021282624163733123
0.0,0.0069902917835395146,0.0069902917835395146,4.886417921902005e-05
0.0,0.22885839488166587,0.22885839488166587,0.05237616490781251
0.0,0.16731291703976808,0.16731291703976808,0.027993612208356316
0.0,0.05150404705199578,0.05150404705199578,0.002652666862734195
0.0,0.29407619842912464,0.29407619842912464,0.08648081048252589
0.0,0.008626583073943156,0.008626583073943156,7.441793553164254e-05
0.0,0.1658687212904463,0.1658687212904463,0.027512432702527755
0.0,0.13868405548079182,0.13868405548079182,0.019233267244599346
0.0,0.044026188643471346,0.044026188643471346,0.0019383052864705254
0.0,0.0612362784099363,0.0612362784099363,0.0037498817934992303
0.0,0.0001505475134712944,0.0001505475134712944,2.2664553812389572e-08
0.0,0.0,0.0,0.0
0.0,0.009505464133166453,0.009505464133166453,9.035384838691388e-05
0.0,0.027349013339442202,0.027349013339442202,0.0007479685306409875
0.0,0.03325275312752205,0.03325275312752205,0.0011057455905599276
0.0,0.0058088979090809975,0.0058088979090809975,3.3743294918125584e-05
0.0,0.40887063598200546,0.40887063598200546,0.1671751969683296
0.0,1.0546004387412413,1.0546004387412413,1.1121820853932187
0.0,0.038733285010521555,0.038733285010521555,0.0015002673677062938
0.0,0.027048482832925685,0.027048482832925685,0.0007316204235630756
