y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.916041762107495,0.916041762107495,0.8391325099250044
0.0,0.5212354931931824,0.5212354931931824,0.2716864393643401
0.0,0.45536025865606744,0.45536025865606744,0.20735296516332063
0.0,0.7104215496769599,0.7104215496769599,0.5046987782454132
0.0,0.5453961837326049,0.5453961837326049,0.29745699723008934
0.0,1.3904807453306056,1.3904807453306056,1.9334367031351565
0.0,1.7803457505188671,1.7803457505188671,3.1696309913905885
0.0,0.0,0.0,0.0
0.0,1.3969607534224135,1.3969607534224135,1.9514993466025172
0.0,0.802431762969417,0.802431762969417,0.6438967342222066
0.0,0.921791632154049,0.921791632154049,0.8496998131092256
0.0,0.7874839802918479,0.7874839802918479,0.6201310192162914
0.0,0.21358843883609532,0.21358843883609532,0.045620021204440434
0.0,1.5930082075738392,1.5930082075738392,2.537675149397616
0.0,1.5764171115715835,1.5764171115715835,2.4850909096556943
0.0,1.374790440252508,1.374790440252508,1.8900487546096847
0.0,0.39406059507667945,0.39406059507667945,0.15528375259218674
0.0,1.6489881283519336,1.6489881283519336,2.7191618474456134
0.0,0.32337039170495535,0.32337039170495535,0.10456841023141626
0.0,0.6369989884170574,0.6369989884170574,0.4057677112443544
0.0,1.6711772434824619,1.6711772434824619,2.7928333791336395
0.0,0.5597281751850288,0.5597281751850288,0.3132956300959623
0.0,0.6894667532034874,0.6894667532034874,0.4753644037729586
0.0,1.0503742467081707,1.0503742467081707,1.103286058147757
0.0,1.2374683988804467,1.2374683988804467,1.5313280382277363
0.0,1.0150238860473293,1.0150238860473293,1.0302734892466217
0.0,1.4905784863887515,1.4905784863887515,2.2218242240849815
0.0,0.485915834381623,0.485915834381623,0.23611419810278889
0.0,1.2860262967376423,1.2860262967376423,1.6538636359007346
0.0,1.2358846156456544,1.2358846156456544,1.527410783189607
0.0,0.6899698365733368,0.6899698365733368,0.47605837538103707
0.0,2.418231296072649,2.418231296072649,5.847842601305204
0.0,0.9675260480793901,0.9675260480793901,0.9361066537121223
0.0,0.6580635964988795,0.6580635964988795,0.43304769703704005
0.0,0.8733441430092549,0.8733441430092549,0.7627299921285698
0.0,0.7470305292994507,0.7470305292994507,0.5580546117054175
0.0,1.1731462339975458,1.1731462339975458,1.3762720863426245
0.0,1.1804896587018798,1.1804896587018798,1.3935558343020806
0.0,0.8959007515808303,0.8959007515808303,0.8026381566830966
0.0,0.11754241155505685,0.11754241155505685,0.013816218514178361
0.0,1.8369555251668794,1.8369555251668794,3.3744056014411257
0.0,0.5785336417408027,0.5785336417408027,0.33470117462587545
0.0,0.641222813979704,0.641222813979704,0.41116669716805015
0.0,0.5330874785270913,0.5330874785270913,0.284182259762372
0.0,0.4149837356284172,0.4149837356284172,0.17221150083611608
0.0,1.8144211684125775,1.8144211684125775,3.292124176383663
0.0,0.5293330800986089,0.5293330800986089,0.28019350968668033
0.0,1.6919098666691736,1.6919098666691736,2.862558996932501
0.0,0.20531207132325835,0.20531207132325835,0.04215304663104672
0.0,0.6380916042587237,0.6380916042587237,0.4071608954254716
0.0,1.682244137357961,1.682244137357961,2.829945337675231
0.0,0.5154798137425427,0.5154798137425427,0.2657194383760465
0.0,0.8169206306394518,0.8169206306394518,0.6673593167643596
0.0,0.8169206306394518,0.8169206306394518,0.6673593167643596
0.0,0.7024841373136371,0.7024841373136371,0.493483963177285
0.0,0.9716661017466279,0.9716661017466279,0.9441350132834883
0.0,0.867917744702002,0.867917744702002,0.7532812115686095
0.0,0.16559077503403644,0.16559077503403644,0.027420304776372865
0.0,0.20448631060541184,0.20448631060541184,0.04181465122501297
0.0,0.7433109619459343,0.7433109619459343,0.5525111861489901
0.0,0.33138884096961013,0.33138884096961013,0.10981856391918156
0.0,0.6602054820860916,0.6602054820860916,0.4358712785765287
