y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4553602635860443,0.4553602635860443,0.20735296965315175
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.780345797538757,1.780345797538757,3.169631158813913
0.0,0.0,0.0,0.0
0.0,1.3969607353210447,1.3969607353210447,1.9514992960287139
0.0,0.0,0.0,0.0
0.0,0.3155594460052157,0.3155594460052157,0.09957776396311863
0.0,0.7874839901924132,0.7874839901924132,0.6201310348093647
0.0,0.0,0.0,0.0
0.0,1.5930081605911253,1.5930081605911253,2.53767499970992
0.0,1.576417088508606,1.576417088508606,2.48509083694195
0.0,1.3747904300689695,1.3747904300689695,1.890048726609222
0.0,0.0,0.0,0.0
0.0,1.6489881277084348,1.6489881277084348,2.7191618453233692
0.0,0.32337039709091187,0.32337039709091187,0.10456841371473402
0.0,0.21806561501806032,0.21806561501806032,0.0475526124532049
0.0,1.6711772680282593,1.6711772680282593,2.7928334611743963
0.0,0.0,0.0,0.0
0.0,0.6894667744636535,0.6894667744636535,0.47536443308931436
0.0,0.0,0.0,0.0
0.0,1.237468361854553,1.237468361854553,1.531327946590991
0.0,1.0150238275527954,1.0150238275527954,1.030273370499927
0.0,1.4905785322189329,1.4905785322189329,2.2218243607119486
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.4182312488555904,2.4182312488555904,5.847842372941669
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.180489659309387,1.180489659309387,1.3935558357363926
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.8369555473327634,1.8369555473327634,3.3744056828766125
0.0,0.57853364944458,0.57853364944458,0.33470118353966416
0.0,0.6412228345870971,0.6412228345870971,0.4111667235959116
0.0,0.0,0.0,0.0
0.0,0.41498374938964844,0.41498374938964844,0.17221151225749054
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6380916237831115,0.6380916237831115,0.40716092034216783
0.0,0.5758872552715323,0.5758872552715323,0.331646130784179
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6602054834365844,0.6602054834365844,0.43587128035973405
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.44265303015708923,0.44265303015708923,0.19594170510725295
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3054111897945404,0.3054111897945404,0.09327599485171678
0.0,0.25584313878806814,0.25584313878806814,0.0654557116649307
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.4396548271179197,1.4396548271179197,2.0726060212439275
0.0,0.5186711549758911,0.5186711549758911,0.26901976700402486
0.0,0.0,0.0,0.0
0.0,0.06522069543542255,0.06522069543542255,0.004253739113080148
0.0,0.3476438152021708,0.3476438152021708,0.12085622224832109
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.1519621206448962,0.1519621206448962,0.023092486110893987
0.0,0.3456205129623413,0.3456205129623413,0.11945353898035194
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7991762757301331,0.7991762757301331,0.6386827196898857
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9621562957763672,0.9621562957763672,0.9257447375021002
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7911894917488097,0.7911894917488097,0.6259808118537398
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6285971403121947,0.6285971403121947,0.395134364808669
0.0,1.7790715694427488,1.7790715694427488,3.1650956491994853
0.0,0.31692241025397255,0.31692241025397255,0.10043981412118728
0.0,0.16278742253780365,0.16278742253780365,0.026499744936501424
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.31165069596015277,0.31165069596015277,0.09712615629244759
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9026249647140502,0.9026249647140502,0.8147318269250403
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.2699533998966217,0.2699533998966217,0.07287483811574536
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.2193217277526853,1.2193217277526853,1.4867454757697938
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.8074069023132324,1.8074069023132324,3.2667197105295145
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3933191299438476,0.3933191299438476,0.15469993797978526
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.977355659008026,0.977355659008026,0.9552240841950128
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.36,2.0136132240295406,1.6536132097244258,2.734436647375118
0.43,1.9341611862182613,1.504161179065704,2.2625008526083286
0.47,1.720214009284973,1.2502140104770658,1.5630350719931487
0.55,0.37169429330124354,0.17830571861968542,0.03179292929248243
0.61,1.4439474344253538,0.833947420120239,0.6954682995252025
0.71,0.0,0.7099999785423279,0.504099969530106
0.77,1.730076789855957,0.9600768089294434,0.9217474790441429
0.9,1.859684705734253,0.9596847295761108,0.920994780181573
0.95,0.6533973217010497,0.29660266637802135,0.08797314170255184
0.96,0.0,0.9599999785423279,0.92159995880127
1.07,0.0,1.0700000524520874,1.1449001122474698
1.12,0.0,1.1200000047683716,1.2544000106811524
1.19,0.0,1.190000057220459,1.4161001361846957
1.36,1.3090758323669431,0.05092418193817161,0.0025932723060720034
1.43,1.357142090797424,0.0728578567504885,0.005308267290274703
1.46,0.0,1.4600000381469727,2.1316001113891616
1.46,2.6304931640624996,1.170493125915527,1.3700541578155014
1.56,0.0,1.559999942779541,2.4335998214721712
1.61,1.7119770050048828,0.10197699069976807,0.010399306632180583
1.63,0.0,1.6299999952316284,2.6568999844551087
1.64,0.9569054245948792,0.6830945611000061,0.46661817940440997
1.69,0.0,1.690000057220459,2.8561001934051546
1.75,0.8073336482048034,0.9426663517951966,0.8886198508068655
1.9,0.8969482779502868,1.0030516982078552,1.0061127092776623
1.94,0.6625393033027648,1.277460753917694,1.6319059777999634
1.95,0.0,1.9500000476837158,3.802500185966494
2.01,0.0,2.009999990463257,4.040099961662293
2.14,0.40806812047958374,1.731931984424591,2.999588398672902
2.29,0.0,2.2899999618530273,5.244099825286867
2.51,0.6674383282661438,1.842561662197113,3.395033478998588
2.53,0.0,2.5299999713897705,6.40089985523224
2.55,1.3925083875656126,1.1574915647506716,1.3397867224689581
2.57,0.9724068045616149,1.5975931286811829,2.5523038048093305
2.69,0.9333284497261046,1.7566716074943542,3.0858951365767986
2.74,0.0,2.740000009536743,7.507600052261353
3.07,0.0,3.069999933242798,9.424899590110783
3.5,0.20849965512752533,3.2915003448724747,10.83397452029562
4.53,0.0,4.53000020980835,20.52090190086369
4.61,0.6378750205039978,3.9721251130104065,15.777777913407935
4.69,0.0,4.690000057220459,21.99610053672791
4.88,1.1719108819961548,3.708089232444763,13.749925755772793
5.23,0.0,5.230000019073486,27.352900199508667
5.33,0.0,5.329999923706055,28.40889918670655
5.44,0.0,5.440000057220459,29.593600622558597
6.38,0.2285309207773562,6.151469193663562,37.84057324059184
6.83,0.6309078931808472,6.1990920305252075,38.42874200292114
6.96,0.846526265144348,6.1134737730026245,37.374561573190945
7.04,1.57295286655426,5.467047095298767,29.888603942214687
7.19,0.0,7.190000057220459,51.6961008228302
