y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.45536025865606744,0.45536025865606744,0.20735296516332063
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.7803457505188671,1.7803457505188671,3.1696309913905885
0.0,0.0,0.0,0.0
0.0,1.3969607534224135,1.3969607534224135,1.9514993466025172
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7874839802918479,0.7874839802918479,0.6201310192162914
0.0,0.0,0.0,0.0
0.0,1.5930082075738392,1.5930082075738392,2.537675149397616
0.0,1.5764171115715835,1.5764171115715835,2.4850909096556943
0.0,1.374790440252508,1.374790440252508,1.8900487546096847
0.0,0.0,0.0,0.0
0.0,1.6489881283519336,1.6489881283519336,2.7191618474456134
0.0,0.32337039170495535,0.32337039170495535,0.10456841023141626
0.0,0.0,0.0,0.0
0.0,1.6711772434824619,1.6711772434824619,2.7928333791336395
0.0,0.0,0.0,0.0
0.0,0.6894667532034874,0.6894667532034874,0.4753644037729586
0.0,0.0,0.0,0.0
0.0,1.2374683988804467,1.2374683988804467,1.5313280382277363
0.0,1.0150238860473293,1.0150238860473293,1.0302734892466217
0.0,1.4905784863887515,1.4905784863887515,2.2218242240849815
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.418231296072649,2.418231296072649,5.847842601305204
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.1804896587018798,1.1804896587018798,1.3935558343020806
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.8369555251668794,1.8369555251668794,3.3744056014411257
0.0,0.5785336417408027,0.5785336417408027,0.33470117462587545
0.0,0.641222813979704,0.641222813979704,0.41116669716805015
0.0,0.0,0.0,0.0
0.0,0.4149837356284172,0.4149837356284172,0.17221150083611608
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6380916042587237,0.6380916042587237,0.4071608954254716
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6602054820860916,0.6602054820860916,0.4358712785765287
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.4426530341662126,0.4426530341662126,0.1959417086565542
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3054111861591127,0.3054111861591127,0.0932759926311162
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.4396548665690534,1.4396548665690534,2.072606134835959
0.0,0.5186711760774161,0.5186711760774161,0.26901978889352995
0.0,0.0,0.0,0.0
0.0,0.09916974329737027,0.09916974329737027,0.009834637985666316
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3456205244112854,0.3456205244112854,0.11945354689433191
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.7991762460049313,0.7991762460049313,0.6386826721785345
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9621563031791005,0.9621563031791005,0.9257447517472731
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.79118951094578,0.79118951094578,0.6259808422306226
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.6285971469281092,0.6285971469281092,0.3951343731261589
0.0,1.7790715538000192,1.7790715538000192,3.1650955935404146
0.0,0.481888693867064,0.481888693867064,0.23221671327690493
0.0,0.16278742538561577,0.16278742538561577,0.026499745863677423
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9026249479401653,0.9026249479401653,0.8147317966439862
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.26995339603394913,0.26995339603394913,0.07287483603026218
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.2193217780236212,1.2193217780236212,1.486745598362685
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.8074068892282853,1.8074068892282853,3.266719663229867
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.3933191332610326,0.3933191332610326,0.15469994058920994
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.9773556514643995,0.9773556514643995,0.9552240694494007
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.36,2.01361322552076,1.6536132112156454,2.734436652306919
0.43,1.9341611787138622,1.5041611715613048,2.262500830032677
0.47,1.7202140380292545,1.2502140392213474,1.563035143866157
0.55,0.0,0.550000011920929,0.302500013113022
0.61,1.4439473906442306,0.8339473763391159,0.695468226502895
0.71,0.0,0.7099999785423279,0.504099969530106
0.77,1.7300768256504475,0.9600768447239338,0.9217475477750646
0.9,1.8596847318639407,0.9596847557057986,0.9209948303340983
0.95,0.6533973364263544,0.2966026516527166,0.08797313296742275
0.96,0.0,0.9599999785423279,0.92159995880127
1.07,0.0,1.0700000524520874,1.1449001122474698
1.12,0.0,1.1200000047683716,1.2544000106811524
1.19,0.0,1.190000057220459,1.4161001361846957
1.36,1.3090758730384284,0.05092414126668632,0.0025932681637494243
1.43,1.3571420599703479,0.07285788757756473,0.005308271782265061
1.46,0.0,1.4600000381469727,2.1316001113891616
1.46,2.630493205917533,1.1704931677705606,1.3700542557975617
1.56,0.0,1.559999942779541,2.4335998214721712
1.61,1.7119769933424853,0.10197697903737057,0.010399304253588317
1.63,0.0,1.6299999952316284,2.6568999844551087
1.64,0.9569054237883252,0.68309456190656,0.4666181805063152
1.69,0.0,1.690000057220459,2.8561001934051546
1.75,0.8073336348437595,0.9426663651562405,0.8886198759968785
1.9,0.8969482625088062,1.0030517136493358,1.006112740254869
1.94,0.6625393191028391,1.27746073811762,1.6319059374320144
1.95,0.0,1.9500000476837158,3.802500185966494
2.01,0.0,2.009999990463257,4.040099961662293
2.14,0.40806813326126223,1.7319319716429127,2.999588354398907
2.29,0.0,2.2899999618530273,5.244099825286867
2.51,0.6674383177843705,1.8425616726788863,3.3950335176252153
2.53,0.0,2.5299999713897705,6.40089985523224
2.55,1.3925083521911827,1.1574916001251014,1.3397868043601677
2.57,0.9724067995049933,1.5975931337378046,2.552303820966179
2.69,0.9333284377144846,1.7566716195059744,3.0858951787777427
2.74,0.0,2.740000009536743,7.507600052261353
3.07,0.0,3.069999933242798,9.424899590110783
3.5,0.20849965470568516,3.291500345294315,10.833974523072595
4.53,0.0,4.53000020980835,20.52090190086369
4.61,0.6378750339411612,3.972125099573243,15.777777806659747
4.69,0.0,4.690000057220459,21.99610053672791
4.88,1.1719108546299732,3.7080892598109445,13.749925958725278
5.23,0.0,5.230000019073486,27.352900199508667
5.33,0.0,5.329999923706055,28.40889918670655
5.44,0.0,5.440000057220459,29.593600622558597
6.38,0.0,6.380000114440918,40.704401460266126
6.83,0.6309079038270146,6.19909201987904,38.42874187092799
6.96,0.8465262938585262,6.113473744288447,37.3745612221042
7.04,1.5729529145980705,5.467047047254956,29.888603416899137
7.19,0.0,7.190000057220459,51.6961008228302
7.3,1.5842828946149796,5.715717296119884,32.669424209164
7.4,0.29506011617129907,7.104939979196133,50.48017210797955
8.24,0.7133223652234079,7.526677405894756,56.650872772406615
8.31,0.0,8.3100004196167,69.05610697402972
